id,rev,committer_id,author_id,date,date_tz,author_date,author_date_tz,composed_rev,repository_id
970,88e1a6c781699e01f3fe3e947bf2c8fec84daabe,1,1,2011-08-26 16:58:15,-25200,2011-08-26 16:58:15,-25200,0,1
971,364bf941ca7efbb223d75932484242d8b5c8bc71,1,1,2011-08-26 16:50:29,-25200,2011-08-26 16:50:29,-25200,0,1
972,18519d9c2d65481ff7ce9ae3f519e27b98996424,1,1,2011-08-26 16:58:45,-25200,2011-08-26 16:58:45,-25200,0,1
973,1e0b80fb3a8d3fe8133c1e89b6f5cd4d738c80e7,1,1,2011-08-26 17:00:23,-25200,2011-08-26 17:00:23,-25200,0,1
974,cd135d5e90c188d7cf06b7b455ceafb64d10b6a3,1,1,2011-08-27 10:59:24,-25200,2011-08-27 10:59:24,-25200,0,1
975,51f66413142bbc26d5ebd2d50fd245416709a16f,1,1,2011-08-28 17:10:52,-25200,2011-08-28 17:10:52,-25200,0,1
976,864c3e91140fbca1bb4d9407cd7c40bab5d171dd,1,1,2011-08-27 11:49:32,-25200,2011-08-27 11:49:32,-25200,0,1
977,5390ac3f853e6f48b4db66dd81e97885bbea530b,1,1,2011-08-28 09:32:52,-25200,2011-08-28 09:32:52,-25200,0,1
978,855c971c4a89383c49d713bed2c237738a093f41,1,1,2011-08-29 11:51:27,-25200,2011-08-29 11:51:27,-25200,0,1
979,874c6f4503361fde7de81c7618d7909728ece3d2,1,1,2011-08-28 15:23:17,-25200,2011-08-28 15:20:58,-25200,0,1
980,4273b224b90ce4e8e78444b02573a276675af264,1,1,2011-08-29 11:51:58,-25200,2011-08-29 11:51:58,-25200,0,1
981,55759258fdb5e01a2d42c6a1101d687f0c5ce01c,1,1,2011-08-28 18:35:32,-25200,2011-08-28 18:28:22,-25200,0,1
982,a4038b87f9a570487a3b818fc8a11a76635d92bf,1,1,2011-08-29 11:52:22,-25200,2011-08-29 11:52:22,-25200,0,1
983,c2e37352ac84eb8b4be89feed90bc2249866f715,1,1,2011-08-28 19:35:53,-25200,2011-08-28 19:35:53,-25200,0,1
984,fa312bfdd0f1a9ed714fb953f152654e8d175deb,1,1,2011-08-29 11:52:45,-25200,2011-08-29 11:52:45,-25200,0,1
985,399b145a201417ba44e93bcc9c06be3a1e73f696,4,4,2011-08-28 17:06:48,3600,2011-08-28 16:59:35,3600,0,1
986,f20f416a1755ac619ee9e2c44e3576b4c8e72022,4,4,2011-08-29 11:48:51,3600,2011-08-29 01:33:17,3600,0,1
987,c06043919f5595f6f483af5f0d9341cbcaf0b939,4,4,2011-08-29 18:05:09,3600,2011-08-29 18:03:31,3600,0,1
988,1e600103701b2b527305235a1fadfda7c6cae451,1,1,2011-08-29 11:53:22,-25200,2011-08-29 11:53:22,-25200,0,1
989,872c9ff13be83a20601c2989b4fc276c1aebaaff,4,4,2011-08-27 13:25:40,3600,2011-08-27 12:00:27,3600,0,1
990,f97c2613ae029bf7740b1212c8a5a715c9e83074,4,4,2011-08-27 18:45:26,3600,2011-08-27 18:45:26,3600,0,1
991,ba7bb1ff08d96bba52043dccbcb190749edba943,4,4,2011-08-27 18:48:47,3600,2011-08-27 18:48:47,3600,0,1
992,70c61684407b14f6587540c2afff8beec5ac2ddc,4,4,2011-08-27 18:54:50,3600,2011-08-27 18:54:50,3600,0,1
993,0d6c2e76921201a411fa7058f647a2409a34655c,1,1,2011-08-29 11:54:21,-25200,2011-08-29 11:54:21,-25200,0,1
994,082beb1eb903d43ea2bbb09b2f7f13c876dbbe68,1,1,2011-08-29 11:56:58,-25200,2011-08-29 11:56:58,-25200,0,1
995,d1d1fc7f1bbc3557aec07f46e73953cbfbad7c72,4,4,2011-08-29 11:40:56,3600,2011-08-29 11:40:56,3600,0,1
996,ae8d50175f1d54543c0a86a154a6e0ffd25a0a42,1,1,2011-08-29 08:46:58,-25200,2011-08-29 08:46:58,-25200,0,1
997,a9160b539d9c7044adce66eb3527adb01ec6efd1,1,1,2011-08-29 11:58:09,-25200,2011-08-29 11:58:09,-25200,0,1
998,fd101894588e218dcd3ea4e2ece7765462a566f8,1,1,2011-08-29 12:13:19,-25200,2011-08-29 12:13:19,-25200,0,1
999,69bf26e6dbf0dac601aed044892419ac445e0ed7,1,1,2011-08-29 16:38:12,-25200,2011-08-29 16:38:12,-25200,0,1
1000,3d064526d4bc21dffbd0024f7a099bd49e8aa3f7,4,4,2011-08-31 12:48:01,3600,2011-08-31 12:48:01,3600,0,1
1001,e7ac548105765301eee615859d5c415bc11a6f30,1,1,2011-08-30 13:07:41,-25200,2011-08-30 13:07:41,-25200,0,1
1002,897b0b64e2f06abd5979a060aab3645436bec257,1,1,2011-08-31 17:50:07,-25200,2011-08-31 17:50:07,-25200,0,1
1003,7a1f67b1b62c166efc409bb0dc4593d13fccf197,1,1,2011-08-31 17:50:48,-25200,2011-08-31 17:50:48,-25200,0,1
1004,f90bc4fd50cdf8d9e47fa01fd3428e6b7705bcd3,1,1,2011-09-02 11:57:59,-25200,2011-09-02 11:57:59,-25200,0,1
1005,3c0cdb2285e8ce82df2f0bc6955800d423ac4bbb,4,4,2011-09-09 23:37:59,3600,2011-09-09 23:37:59,3600,0,1
1006,e09f19c91a44580b54a33002a88b00e67e458e30,1,1,2011-09-09 15:41:35,-25200,2011-09-09 15:41:35,-25200,0,1
1007,02da7024d3686abbe1cb456aa8f90b2406338a36,1,1,2011-09-11 17:36:16,-25200,2011-09-11 17:36:16,-25200,0,1
1008,93a0a0c3702160de3b920f897e34d3342b664f2f,18,18,2011-09-15 19:03:28,3600,2011-09-15 19:03:28,3600,0,1
1009,8f7803977380faeed55db6151857f8bf047f1715,1,1,2011-09-17 19:02:34,-25200,2011-09-17 19:02:34,-25200,0,1
1010,8436904cb3a1ea1bda5531de9d0c9c4242332681,1,1,2011-09-14 11:15:50,-25200,2011-09-14 11:15:50,-25200,0,1
1011,be57c31753fe9a919ca1c882578bbcd21cda395f,1,1,2011-09-17 19:03:16,-25200,2011-09-17 19:03:16,-25200,0,1
1012,d024c3f82c620681187ab15ed23e3cba28e54e11,4,4,2011-09-08 00:26:44,3600,2011-09-08 00:26:44,3600,0,1
1013,ab525c4784335113a9c60f6236a9ddc2a4c63af4,4,4,2011-09-08 08:58:29,3600,2011-09-08 07:09:51,3600,0,1
1014,feef31a49217cdaf88ff551a6cf793dc74437134,4,4,2011-09-08 09:00:24,3600,2011-09-08 09:00:24,3600,0,1
1015,1873142295de428f336864599549106f382d1ca6,4,4,2011-09-08 09:04:13,3600,2011-09-08 09:04:13,3600,0,1
1016,3b629b44936d42097751dc9b6cc33cef8b3bb958,4,4,2011-09-08 09:12:38,3600,2011-09-08 09:12:38,3600,0,1
1017,8d6511a2d08bcc406854f884df14c671e27eeeb4,4,4,2011-09-09 08:20:55,3600,2011-09-09 08:20:55,3600,0,1
1018,41329688c23850c28e885fa438dec3635658bef2,1,1,2011-09-17 19:04:02,-25200,2011-09-17 19:04:02,-25200,0,1
1019,76b718092a0f0aad73300371c2ed43f5388c9dd3,1,1,2011-09-17 19:19:23,-25200,2011-09-17 19:17:09,-25200,0,1
1020,d237320c3990da896c2d1bee8ec20701d9a2a5c7,4,4,2011-09-02 11:52:24,3600,2011-09-02 11:52:24,3600,0,1
1021,1e4b11546bd40a6c50997c347bed01d49fb5b67a,4,4,2011-09-03 21:48:19,3600,2011-09-03 21:48:19,3600,0,1
1022,833bc5dddff23b56ef6f5e820340a4eaf5867302,4,4,2011-09-03 22:24:10,3600,2011-09-03 22:23:08,3600,0,1
1023,5a69dc80aa26114945d7ea6937a9a2e1dfd1c862,4,4,2011-09-07 08:55:37,3600,2011-09-07 08:55:37,3600,0,1
1024,ee10316d970c05aaf534721e5238e8988962442a,1,1,2011-09-17 20:05:09,-25200,2011-09-17 20:05:09,-25200,0,1
1025,45098edc7ad79b6b7ec655afacc0a05caa69e8d7,4,4,2011-08-23 14:03:24,3600,2011-08-23 11:07:23,3600,0,1
1026,a97464fa784f79e5b4cb942345280ac4e73dba5b,4,4,2011-08-26 00:36:40,3600,2011-08-26 00:36:40,3600,0,1
1027,f8ce5235e115b95ae44d02cbf6c567dc7c4e6ccb,1,1,2011-09-17 20:07:56,-25200,2011-09-17 20:07:56,-25200,0,1
1028,467b89ac965307fc9ce4f1e8e797768c8e0dff7a,19,19,2011-09-14 15:58:18,-10800,2011-09-14 15:58:18,-10800,0,1
1029,9ea694e99146ab7c5914ef5d2b088c1829ec488b,19,19,2011-09-14 17:17:30,-10800,2011-09-14 17:17:30,-10800,0,1
1030,b9da841fd82c8f6a69935a785a6d1ed138b9f47c,19,19,2011-09-14 17:23:53,-10800,2011-09-14 17:23:53,-10800,0,1
1031,2c93581da7e190babac355b092805c28c7240e0f,19,19,2011-09-14 17:38:46,-10800,2011-09-14 17:38:46,-10800,0,1
1032,2ad361722d7d6a7d3bbfda56bb039a8f2f1373ce,19,19,2011-09-14 17:47:07,-10800,2011-09-14 17:47:07,-10800,0,1
1033,94af2035f804676e0056f13af081d226f6aba85f,19,19,2011-09-14 17:54:40,-10800,2011-09-14 17:54:40,-10800,0,1
1034,d2113c47955ab85cdf85b0fd4c1536dc37e0c82c,19,19,2011-09-14 18:01:08,-10800,2011-09-14 18:01:08,-10800,0,1
1035,f66ea6e38e551f01bb46dc05e4fbd3e343481717,19,19,2011-09-14 18:04:48,-10800,2011-09-14 18:04:48,-10800,0,1
1036,8be42d56828072dde45a8eec831e74600de12fe9,19,19,2011-09-14 18:08:25,-10800,2011-09-14 18:08:25,-10800,0,1
1037,286b0000de786569a4987bfbbf2c882736c8161a,19,19,2011-09-14 21:13:31,-10800,2011-09-14 21:13:31,-10800,0,1
1038,93863f86070177e6ea673b993de5b50b743e804b,19,19,2011-09-14 21:15:38,-10800,2011-09-14 21:15:38,-10800,0,1
1039,8a58b52c33a96846e8545b82aa0eb622fd46aad6,1,1,2011-09-17 20:09:00,-25200,2011-09-17 20:09:00,-25200,0,1
1040,0a7af55aa9f156a8a62b478bb27eee71e09961f8,1,1,2011-09-17 20:32:04,-25200,2011-09-17 20:32:04,-25200,0,1
1041,fb38f19b2e0811c0fd0bc67bf06c8b94d1248038,1,1,2011-09-17 20:35:40,-25200,2011-09-17 20:35:40,-25200,0,1
1042,fdcf3079543ddce2c4cda69c9aae9128bca11a0b,1,1,2011-09-21 10:08:39,-25200,2011-09-21 10:08:39,-25200,0,1
1043,016ed70559d0bece6f475f6a24ed37110440a0e3,4,4,2011-09-18 10:47:03,3600,2011-09-18 10:46:32,3600,0,1
1044,9a8b38370b8d8df63537d9189ace3acb5dffa470,4,4,2011-09-18 13:43:24,3600,2011-09-18 13:43:24,3600,0,1
1045,c974d3a941cf04900011cdfd4a6752df735ce0fe,1,1,2011-09-21 10:10:47,-25200,2011-09-21 10:10:47,-25200,0,1
1046,b4c086061e184bf0e047a13a4700d2db5dfb0683,4,4,2011-09-19 09:26:25,3600,2011-09-19 09:18:35,3600,0,1
1047,5d0dbe29cf095a0d30c45166f6944fbde76e5298,1,1,2011-09-27 08:26:41,-25200,2011-09-27 08:26:41,-25200,0,1
1048,80fafd527c92464e52fd9842446ddd2cb6521c1e,1,1,2011-09-27 08:45:06,-25200,2011-09-27 08:45:06,-25200,0,1
1049,151d09d47956d507f2d0a67f56b135c233a59d83,1,1,2011-09-27 08:47:14,-25200,2011-09-27 08:47:14,-25200,0,1
1050,f1c6adca8fa11fb9f9bcad8d53223e1151913491,4,4,2011-09-26 13:20:04,3600,2011-09-26 13:20:04,3600,0,1
1051,c9b8384aafe3c46685111b2a650a1221aa08a81f,1,1,2011-09-27 13:53:05,-25200,2011-09-27 13:53:05,-25200,0,1
1052,46891e93eb1cf8f49d8e2d4beaee2e10fe40fdbc,20,20,2011-09-24 15:47:06,-25200,2011-09-24 15:47:06,-25200,0,1
1053,115caa63e6e2f0cc396b4fa65c9fddb99fd1d765,1,1,2011-09-27 13:53:17,-25200,2011-09-27 13:53:17,-25200,0,1
1054,7d93964615f8d8322edb2603be930fda79897deb,1,1,2011-09-27 13:53:46,-25200,2011-09-27 13:45:34,-25200,0,1
1055,4e0edeb423e0f1604eb89296e19d6a4a5d6db783,4,4,2011-09-22 23:47:35,3600,2011-09-22 23:22:08,3600,0,1
1056,a7c318b138dba8651dae8dad604c0e7d71a49411,4,4,2011-09-22 23:50:30,3600,2011-09-22 23:50:30,3600,0,1
1057,886f6b8dcf39cea4c2ff8cbab0d97f69d1ffb5bc,1,1,2011-09-27 13:54:36,-25200,2011-09-27 13:54:36,-25200,0,1
1058,612d23780c6eae7095d0c338edabacf909ab0932,1,1,2011-09-20 12:19:04,-25200,2011-09-20 12:19:04,-25200,0,1
1059,dcb4a4bebbfcf54d69474f1f809002df068c7341,1,1,2011-09-27 13:54:58,-25200,2011-09-27 13:54:58,-25200,0,1
1060,7895afbda5d60eefa56c1851561b6a5c90175a21,1,1,2011-09-21 15:32:19,-25200,2011-09-21 15:32:19,-25200,0,1
1061,4c179d9386b04f58e23188581aeabfcf67ed826b,1,1,2011-09-27 13:55:35,-25200,2011-09-27 13:55:35,-25200,0,1
1062,6ca72c41e7aa2cc7e8f3e710c965e542aed25983,21,21,2011-09-20 15:08:51,-25200,2011-09-20 03:05:09,-25200,0,1
1063,dbd738353db760f3c592d22e5c229c79bfddf645,1,1,2011-09-20 16:38:52,-25200,2011-09-20 16:38:52,-25200,0,1
1064,fd0759f02aae14ac97bd9fccd664ae72e26d0108,1,1,2011-09-27 13:56:07,-25200,2011-09-27 13:56:07,-25200,0,1
1065,71542f6bb170b40404763dbd00423f16ccc4d105,4,4,2011-09-10 12:51:19,3600,2011-09-10 12:50:08,3600,0,1
1066,1e017e60b67740b8d7602951abb0d096ed37a593,4,4,2011-09-10 13:34:19,3600,2011-09-10 13:34:19,3600,0,1
1067,afe60a14e63fb2fc2f2ae9b77ce38bb84d9b4bba,4,4,2011-09-10 13:42:45,3600,2011-09-10 13:42:45,3600,0,1
1068,abc6541cd5562f6640f82af930a94962f9dcf2e4,4,4,2011-09-12 09:27:57,3600,2011-09-10 15:37:39,3600,0,1
1069,aa2ee0197b085ef6b927367293c42be457dd0573,4,4,2011-09-12 10:24:43,3600,2011-09-12 10:21:54,3600,0,1
1070,0a1af36dcc11c229dfc826b74eea7f30cdb15bfa,4,4,2011-09-12 10:56:24,3600,2011-09-12 10:56:24,3600,0,1
1071,e284f87b0dbf8fce7f982852e84f9c3c280c2d75,4,4,2011-09-12 12:46:19,3600,2011-09-12 11:53:37,3600,0,1
1072,90cd1bcffa361932d7521137506d70b6f1e1c068,4,4,2011-09-12 13:14:37,3600,2011-09-12 13:14:37,3600,0,1
1073,cb8afe72b95b1fe91e65007f6131ee404926d0b4,4,4,2011-09-12 13:45:04,3600,2011-09-12 13:45:04,3600,0,1
1074,b5b187c7e93c47bf827ade7f0deee9f12b1fbf06,4,4,2011-09-12 13:47:23,3600,2011-09-12 13:47:23,3600,0,1
1075,8ad87e48e7dd7c086ab366d1c8d74fb645f0af05,4,4,2011-09-12 14:10:45,3600,2011-09-12 14:10:45,3600,0,1
1076,2a6c2dbfa572962b45a83414f8e41ae9f40ea1f4,4,4,2011-09-12 15:23:30,3600,2011-09-12 15:23:30,3600,0,1
1077,15dda93e3b0ce91fd294a09b0a194b07403a9fff,4,4,2011-09-12 17:23:32,3600,2011-09-12 17:23:32,3600,0,1
1078,d832335c6dda6437ad7b2a48ffc7e753bd8f0f57,4,4,2011-09-12 17:32:36,3600,2011-09-12 17:32:36,3600,0,1
1079,b678e0876de05f7503f3bc528f7af21b19b07715,1,1,2011-09-26 16:36:46,-25200,2011-09-26 16:36:46,-25200,0,1
1080,46b358b8a8c43db0ab5b5314efa80ab782c4f0a6,1,1,2011-09-27 00:31:22,-25200,2011-09-27 00:31:22,-25200,0,1
1081,14dcdea8f651b191af04164219997e880985fd41,1,1,2011-09-27 00:34:22,-25200,2011-09-27 00:34:22,-25200,0,1
1082,b552513e6b5ea74483d2086b908c51ecdc8c2770,1,1,2011-09-27 00:51:00,-25200,2011-09-27 00:51:00,-25200,0,1
1083,bd585e265eecafe61ebd3d0825e3d87c966eb9b8,1,1,2011-09-27 09:00:23,-25200,2011-09-27 08:58:52,-25200,0,1
1084,254a8e3e78ff7cc448d3657c553218bdc90478c6,1,1,2011-09-27 11:59:42,-25200,2011-09-27 11:55:47,-25200,0,1
1085,f473cc29021db330871cb613b9331e01e9038c5b,1,1,2011-09-27 12:06:23,-25200,2011-09-27 12:06:23,-25200,0,1
1086,839442d5238f796bebe980a4e9d17e9a9e3e52aa,1,1,2011-09-27 12:06:48,-25200,2011-09-27 12:06:48,-25200,0,1
1087,1b611a253ade70ba68d77db56eff33e62fc036ad,1,1,2011-09-27 12:13:40,-25200,2011-09-27 12:13:40,-25200,0,1
1088,a81faecc859b7d27108719ce1b864a4a04f16c51,1,1,2011-09-27 12:14:06,-25200,2011-09-27 12:14:06,-25200,0,1
1089,9e913399004324089a0d920a9fcd7c70404e692d,1,1,2011-09-27 12:36:06,-25200,2011-09-27 12:27:17,-25200,0,1
1090,a70975b2485a34b883a2bc1378d0d42bc64c60d0,1,1,2011-09-27 13:56:18,-25200,2011-09-27 13:56:18,-25200,0,1
1091,a6eb9284908fdd3853c26d70212e701701c805a7,4,4,2011-09-26 00:58:59,3600,2011-09-25 23:40:28,3600,0,1
1092,11c110465eeb1b6fcad9e3b6d1819a11426feb77,4,4,2011-09-26 02:37:51,3600,2011-09-26 02:37:51,3600,0,1
1093,6a65451b90edb379d2f374cdb720f5d9fbc1567f,1,1,2011-09-27 13:57:56,-25200,2011-09-27 13:57:56,-25200,0,1
1094,bbcaa27732b4d6be464c900344e6da61951e4990,1,1,2011-09-27 14:58:39,-25200,2011-09-27 14:58:39,-25200,0,1
1095,9e16bee0a5feed109df5454f345a6e1ff397bf00,1,1,2011-09-27 15:00:27,-25200,2011-09-27 15:00:27,-25200,0,1
1096,caefcaa0cc38018350de7d6005ae95c8657a1d1d,1,1,2011-09-28 15:37:50,-25200,2011-09-28 15:28:36,-25200,0,1
1097,cd3d236015cc2206186b359227f54c4fc761a648,1,1,2011-09-29 15:00:51,-25200,2011-09-29 14:59:56,-25200,0,1
1098,6804a60fe4899fa83586bad51b45ad94ef215203,1,1,2011-09-29 21:53:22,-25200,2011-09-29 21:53:22,-25200,0,1
1099,68f555bfc23f4bd9c07f008eb8bd3c9c6784459a,4,4,2011-09-30 16:55:30,3600,2011-09-30 16:55:30,3600,0,1
1100,ace525c162aee751a8e18b5b5422ab09074dc250,1,1,2011-09-30 09:00:55,-25200,2011-09-30 09:00:55,-25200,0,1
1101,886b6599bbf7d81f20c3ef650bf86ee3e4a15a10,4,4,2011-09-30 08:43:22,3600,2011-09-30 08:43:22,3600,0,1
1102,c7f58466ad83cefa33afe3ab32f2d178839bd873,4,4,2011-09-30 08:48:28,3600,2011-09-30 08:48:28,3600,0,1
1103,bbb126fae73e74dddeacca12ca646cbf4ca7e882,1,1,2011-09-30 09:02:11,-25200,2011-09-30 09:02:11,-25200,0,1
1104,ad066cd9034ea5045ab09ace6858f94f8ca41802,1,1,2011-09-30 17:59:54,-25200,2011-09-30 09:01:24,-25200,0,1
1105,fe6128180e8741be1fd40c60175a129fbc41513a,1,1,2011-09-30 18:00:42,-25200,2011-09-30 18:00:42,-25200,0,1
1106,1bd3a255d5f15f7d4b0113f130c3b90f81dece90,18,18,2011-10-03 21:07:38,3600,2011-10-03 21:07:38,3600,0,1
1107,f3b8c0ef041adbb871f4bb4462c9716e5fbbb2f7,18,18,2011-10-04 19:34:16,3600,2011-10-04 19:34:16,3600,0,1
1108,f70ab33e853d44b01819a7375744548000d9a38e,1,1,2011-10-06 08:45:49,-25200,2011-10-06 08:45:49,-25200,0,1
1109,cc0ae766b7d44adf47be4511d79577b59f9ef057,4,4,2011-10-07 17:58:58,3600,2011-10-07 17:40:58,3600,0,1
1110,0b852dd89243fd4c82a1aaef94d38dedc90a8f0c,1,1,2011-10-07 12:10:10,-25200,2011-10-07 12:10:10,-25200,0,1
1111,4d1de5e175eb6a6d349c7fc1d2ae9017e45cfeda,1,1,2011-10-07 11:32:06,-25200,2011-10-07 11:32:06,-25200,0,1
1112,87c1f831cb6619b7f93d91fcfa9595fdeec0a8c5,1,1,2011-10-07 12:16:15,-25200,2011-10-07 12:16:15,-25200,0,1
1113,878d1c1c13e2c5d4f731604117def8e290e3bb62,4,4,2011-10-05 22:35:19,3600,2011-10-05 22:35:19,3600,0,1
1114,f5c60ecfded3080cc56c13b9ea164aac3858ac30,4,4,2011-10-05 22:38:30,3600,2011-10-05 22:38:30,3600,0,1
1115,db65a3849f198663e26dcd596b277e1405e8bfb3,4,4,2011-10-05 23:05:42,3600,2011-10-05 23:05:42,3600,0,1
1116,57a3b0dbcbbb4887c3617b25b3708042388c894c,4,4,2011-10-06 09:54:07,3600,2011-10-06 09:54:07,3600,0,1
1117,8f8c7108d8a9fc1655d57f7ce5f776cbcfe0d36e,4,4,2011-10-06 09:56:34,3600,2011-10-06 09:56:34,3600,0,1
1118,037493c2509f8c7b78badef97b410b313a5fe069,4,4,2011-10-06 20:06:14,3600,2011-10-06 20:06:14,3600,0,1
1119,6b83af42565e0e2b2652019ca0e404f088428100,4,4,2011-10-06 20:34:06,3600,2011-10-06 20:34:06,3600,0,1
1120,440d96155ff797478c0872ec89291846ffad7c15,1,1,2011-10-07 12:17:17,-25200,2011-10-07 12:17:17,-25200,0,1
1121,927426f79f56802aa99e6620be714646bcee3b7b,4,4,2011-09-29 11:30:20,3600,2011-09-28 21:10:59,3600,0,1
1122,adec0a64906e78f78e734bcb39f5aff61e9cf9ae,4,4,2011-09-29 16:33:34,3600,2011-09-29 16:33:34,3600,0,1
1123,cf882501efb75850e073a8421bf573a35c4d6498,4,4,2011-09-30 07:51:33,3600,2011-09-30 07:51:33,3600,0,1
1124,9e303516f094dd3ad516b36314a956e3a41d0ddb,1,1,2011-10-07 12:18:33,-25200,2011-10-07 12:18:33,-25200,0,1
1125,05e9a39837e4c07fe1f2482d8001c82a49c1def0,1,1,2011-10-07 12:22:56,-25200,2011-10-07 12:19:30,-25200,0,1
1126,9edd4bc05833d15fe9f0f671b4556f899782b455,1,1,2011-10-07 12:33:08,-25200,2011-10-07 12:23:55,-25200,0,1
1127,0e0ba0890091071f55270ae37ffba50c212c6326,1,1,2011-10-07 15:37:51,-25200,2011-10-07 15:37:51,-25200,0,1
1128,b9db0585cb8ae38e039b33923e439967e5e52291,4,4,2011-10-08 00:09:59,3600,2011-10-08 00:09:59,3600,0,1
1129,bf73f5c506edf1353a48bb403065d6b45e959c21,4,4,2011-10-08 12:42:45,3600,2011-10-08 12:42:45,3600,0,1
1130,7a8460ede088710dc7f41c6480708be10b4674a3,22,4,2011-10-08 13:01:35,0,2011-10-08 12:58:41,0,0,1
1131,50ecefd734720e89b3a5182ab8697a7eb33a0f6c,1,1,2011-10-08 09:45:47,-25200,2011-10-08 09:45:47,-25200,0,1
1132,d2ba3b2d2cb73807ae2713112a7f3e9849beed1d,1,1,2011-10-10 16:45:08,-25200,2011-10-10 16:45:08,-25200,0,1
1133,da189667c1d2979da85671f6081c20d01621b2f1,4,4,2011-10-07 22:00:44,3600,2011-10-07 21:57:59,3600,0,1
1134,9523c4d2d16585c7caad9d5049dc79a533402a7a,1,1,2011-10-10 17:41:52,-25200,2011-10-10 17:41:52,-25200,0,1
1135,31cb66f9f158ee67f59b01c562d8ee6a06b0b426,1,1,2011-10-10 17:49:53,-25200,2011-10-10 17:49:53,-25200,0,1
1136,32d871c4a03499fda555a5aae683889d37737ea4,1,1,2011-10-10 21:37:56,-25200,2011-10-10 21:37:56,-25200,0,1
1137,37407414416be9d8385b44879900db0fe0eb43fc,4,4,2011-10-08 18:01:53,3600,2011-10-08 17:30:17,3600,0,1
1138,f9148ed4f430c7e75d106e39201b63566b6cc9b6,4,4,2011-10-08 18:19:01,3600,2011-10-08 18:19:01,3600,0,1
1139,9d9a3f7ca6c76dd4fa8d7154ca671a35e9d262e9,1,1,2011-10-10 17:50:17,-25200,2011-10-10 17:50:17,-25200,0,1
1140,1f20609a41378d1f78a746b84494df88859510ba,1,1,2011-10-10 21:38:26,-25200,2011-10-10 21:38:26,-25200,0,1
1141,0ca32a8f69b0f8342d582cf930b7e2ef8a9cf7c9,21,21,2011-09-20 16:20:06,-25200,2011-09-20 16:20:06,-25200,0,1
1142,af05f527c121c629db412d61716b4a07a38df104,21,21,2011-09-20 17:10:42,-25200,2011-09-20 17:10:42,-25200,0,1
1143,4918c83f41bd8dabf099458e5ebfdd0be8c6d232,21,21,2011-09-20 17:23:55,-25200,2011-09-20 17:23:55,-25200,0,1
1144,8914a389812644fa3b8c89157ebff02ae8fcc7bd,21,21,2011-09-20 18:14:00,-25200,2011-09-20 18:14:00,-25200,0,1
1145,fe83f16321d67e650003f539eb0196190efd6833,1,1,2011-10-10 17:54:46,-25200,2011-10-10 17:54:46,-25200,0,1
1146,b5dc45a87c4fe9052ad77180251dd2d7ce4af09e,1,1,2011-10-10 21:13:25,-25200,2011-10-10 21:13:25,-25200,0,1
1147,92524e9796c3d486f3e252f4fc2b3d08aa740418,1,1,2011-10-10 21:39:00,-25200,2011-10-10 21:39:00,-25200,0,1
1148,672b331283466feb0e7e787658fbcb57f728e4f1,1,1,2011-10-10 21:40:10,-25200,2011-10-10 21:40:10,-25200,0,1
1149,4adfae719aef489843a47a4a41a5436d1be3d667,1,1,2011-10-10 21:40:52,-25200,2011-10-10 21:40:52,-25200,0,1
1150,307016e843af7c0977216eb6c91ca03bf6def501,1,1,2011-10-11 16:46:47,-25200,2011-10-11 16:46:47,-25200,0,1
1151,2adcdfe9d0afb212957df5565d687b7e886901a4,1,1,2011-10-11 17:46:13,-25200,2011-10-11 17:46:13,-25200,0,1
1152,d2943a0724ee18797f7ba1265166f452d798176e,4,4,2011-10-11 09:12:56,3600,2011-10-11 09:06:38,3600,0,1
1153,b5a1c34cdf0dffc30ee96a0c7d6739d009888e16,1,1,2011-10-11 18:01:25,-25200,2011-10-11 18:01:25,-25200,0,1
1154,639f802d22c56651e8d886b605014d09c5929839,1,1,2011-10-11 18:01:43,-25200,2011-10-11 18:01:43,-25200,0,1
1155,32907ec505b0adf63525a2a861dcc296b9cc7c4a,1,1,2011-10-11 18:02:06,-25200,2011-10-11 18:02:06,-25200,0,1
1156,846bd5c5f5f71d36ee16ecf6882f778bfaffbbc2,1,1,2011-10-12 14:02:57,-25200,2011-10-12 14:02:57,-25200,0,1
1157,c86108e522952fdfb96d89ca840e66800bb36a3b,1,1,2011-10-12 15:37:32,-25200,2011-10-12 15:37:32,-25200,0,1
1158,4731d2cbb2f0b499da6ba13ef2b16ad0532b81b2,1,1,2011-10-12 17:55:08,-25200,2011-10-12 17:55:08,-25200,0,1
1159,c62387746109aea8cdb0ef598271c7e6c07c3f55,1,1,2011-10-13 00:30:45,-25200,2011-10-13 00:30:45,-25200,0,1
1160,3f3569cc71ed074fa4b9f521f40f3fc489aabec9,1,1,2011-10-14 13:45:16,-25200,2011-10-14 13:45:16,-25200,0,1
1161,99f3cb9bf17ebd3797f7333bcf443c0a24dfa66e,1,1,2011-10-17 12:54:11,-14400,2011-10-17 12:54:11,-14400,0,1
1162,b4cf93f8b001af303f325592d764d197d6b45b1b,1,1,2011-10-19 17:23:14,-14400,2011-10-19 17:23:14,-14400,0,1
1163,a62bd527ca7030b72d615daa217f958d73871695,1,1,2011-10-19 20:57:53,-14400,2011-10-19 20:57:53,-14400,0,1
1164,c724d95f77e8f3418adfcb8e49eb0beaf5299310,4,4,2011-10-13 11:35:59,3600,2011-10-10 08:27:24,3600,0,1
1165,76bcd2a92f655d3140c28190cd009d9072d563d2,4,4,2011-10-17 08:43:27,3600,2011-10-17 08:43:27,3600,0,1
