id,file_name,repository_id
1185,"splom",1
1186,"cross.js",1
1187,"splom.css",1
1188,"splom.html",1
1189,"splom.js",1
1190,"parallel",1
1191,"cars.csv",1
1192,"parallel.html",1
1193,"extent.js",1
1194,"extent-test.js",1
1195,".gitignore",1
1196,"extent-test.js",1
1197,"donut",1
1198,"donut.html",1
1199,"us-states.json",1
1200,"transform.js",1
1201,"transform",1
1202,"transform.html",1
1203,"create.js",1
1204,"selection-adopt.js",1
1205,"selection-select.js",1
1206,"package.js",1
1207,"transform.js",1
1208,"transform",1
1209,"test.html",1
1210,".npmignore",1
1211,"brush.js",1
1212,"drag",1
1213,"drag.html",1
1214,"sample-data.csv",1
1215,"brush",1
1216,"brush-ordinal.html",1
1217,"transpose.js",1
1218,"transpose-test.js",1
1219,"bar-hierarchy.html",1
1220,"bonne",1
1221,"bonne.html",1
1222,"brush-x.html",1
1223,"brush-y.html",1
1224,"brush.html",1
1225,"dji-area.html",1
1226,"crimea-stacked-area.html",1
1227,"great-arc",1
1228,"great-arc.html",1
1229,"parallel",1
1230,"parallel.html",1
1231,"showreel",1
1232,"showreel.html",1
1233,"transform.html",1
1234,"hello-order.html",1
1235,"selection-order.js",1
1236,"selection-order-test.js",1
1237,"pie-test.js",1
1238,"cluster-test.js",1
1239,"pack-test.js",1
1240,"sp500.csv",1
1241,"geom",1
1242,"polygon-test.js",1
1243,"rollup",1
1244,"rollup.html",1
1245,"index.js",1
1246,"d3.v2.min.js",1
1247,"custom",1
1248,"custom.html",1
1249,"node-canvas",1
1250,"us-counties.js",1
1251,"extent-test.js",1
1252,"formatPrefix-test.js",1
1253,"mean-test.js",1
1254,"median-test.js",1
1255,"transition-test-time.js",1
1256,"geo",1
1257,"albers-test.js",1
1258,"azimuthal-test.js",1
1259,"bonne-test.js",1
1260,"equirectangular-test.js",1
1261,"greatArc-test.js",1
1262,"mercator-test.js",1
1263,"path-test.js",1
1264,"hierarchy-test.js",1
1265,"interval.js",1
1266,"brush-x-resizer.html",1
1267,"mercator-zoom.html",1
1268,"mercator-zoom-constrained.html",1
1269,"mouse",1
1270,"mouse-html.html",1
1271,"mouse.js",1
1272,"mouse.js",1
1273,"touches.js",1
1274,"force-html.html",1
1275,"identity.js",1
1276,"map.js",1
1277,"map-test.js",1
1278,"class.js",1
1279,"type.js",1
1280,"selection-datum.js",1
1281,"selection-datum-test.js",1
1282,"identity-test.js",1
1283,"histogram-chart.js",1
1284,"brush-test.js",1
1285,"time.js",1
1286,"hive",1
1287,"hive-area.html",1
1288,"hive.html",1
1289,"link.js",1
1290,"identity.js",1
1291,"true.js",1
1292,"line-defined",1
1293,"line.css",1
1294,"line.html",1
1295,"line.js",1
1296,"area-defined",1
1297,"area-radial.html",1
1298,"area.html",1
1299,"area-defined.html",1
1300,"area-radial-defined.html",1
1301,"line-defined.html",1
1302,"line-radial-defined.html",1
1303,"line-radial.html",1
1304,"axis-explicit-ticks.html",1
1305,"index-browserify.js",1
1306,"formatPrefix.js",1
1307,"test-rotate.html",1
1308,"circle-test.js",1
1309,"greatArc.js",1
1310,"transition-filter.js",1
1311,"transition-test-filter.js",1
1312,"dayOfYear-test.js",1
1313,"null.html",1
1314,"null-matrix.html",1
1315,"test-rotate-origin.html",1
1316,"format-en_US.js",1
1317,"format-fr_FR.js",1
1318,"sample.tsv",1
1319,"dsv",1
1320,"csv.js",1
1321,"dsv.js",1
1322,"tsv.js",1
1323,"dsv",1
1324,"tsv-test.js",1
1325,"tween.js",1
1326,"format-ru_RU.js",1
1327,"threshold.js",1
1328,"threshold-test.js",1
1329,"random.js",1
1330,"random-test.js",1
1331,"hcl.js",1
1332,"lab.js",1
1333,"xyz.js",1
1334,"hcl-test.js",1
1335,"lab-test.js",1
1336,"format-en_GB.js",1
1337,"component.json",1
1338,"component.js",1
1339,"urlencode.js",1
1340,"urlencode-test.js",1
1341,"color.js",1
1342,"tween-test.js",1
1343,"transition-tween.js",1
1344,"albers-usa.js",1
1345,"azimuthal-equal-area.js",1
1346,"azimuthal-equidistant.js",1
1347,"bonne.js",1
1348,"compose.js",1
1349,"equirectangular.js",1
1350,"gnomonic.js",1
1351,"graticule.js",1
1352,"orthographic.js",1
1353,"projection.js",1
1354,"rotation.js",1
1355,"stereographic.js",1
1356,"antemeridian.js",1
1357,"graticule-test.js",1
1358,"bounds-test.js",1
1359,"d3.v3.min.js",1
1360,"d3.v3.js",1
1361,"azimuthal-equal-area-test.js",1
1362,"azimuthal-equidistant-test.js",1
1363,"gnomonic-test.js",1
1364,"orthographic-test.js",1
1365,"stereographic-test.js",1
1366,"greatCircle.js",1
1367,"quadtree-test.js",1
1368,"voronoi-test.js",1
1369,"transition-ease.js",1
1370,"penner",1
1371,"LICENSE",1
1372,"bounds-test.js",1
1373,"format-locale.js",1
1374,"format-locale.js",1
1375,"locale.js",1
1376,"queue",1
1377,"LICENSE",1
1378,"queue.js",1
1379,"queue.min.js",1
1380,"benchmark.js",1
1381,"centroid.js",1
1382,"shuffle.js",1
1383,"centroid-test.js",1
1384,"area.js",1
1385,"area-test.js",1
1386,"interpolate.js",1
1387,"cartesian.js",1
1388,"spherical.js",1
1389,"clip.js",1
1390,"cut.js",1
1391,"resample.js",1
1392,"stream-listener.js",1
1393,"stream.js",1
1394,"stream-buffer.js",1
1395,"stream-context.js",1
1396,"stream-radians.js",1
1397,"stream-rotate.js",1
1398,"stream-transform.js",1
1399,"stream-test.js",1
1400,"path-area.js",1
1401,"path-centroid.js",1
1402,"clip-circle.js",1
1403,"data",1
1404,"sample.html",1
1405,"cars.csv",1
1406,"README.md",1
1407,"sample.csv",1
1408,"sample.json",1
1409,"sample.tsv",1
1410,"sample.txt",1
1411,"sample.xml",1
1412,"us-counties.json",1
1413,"projection-test.js",1
1414,"globals.js",1
1415,"force-test.js",1
1416,"compat",1
1417,"style.js",1
1418,"area-benchmark.js",1
1419,"d3.js",1
1420,"d3.min.js",1
1421,"src",1
1422,"behavior",1
1423,"zoom.js",1
1424,"haversin.js",1
1425,"interpolate-test.js",1
1426,"selection-enter-test.js",1
1427,"distance.js",1
1428,"distance-test.js",1
1429,"set.js",1
1430,"set-test.js",1
1431,"albers-usa-test.js",1
1432,"rotation-test.js",1
1433,"length.js",1
1434,"length-test.js",1
1435,"voronoi.js",1
1436,"voronoi-test.js",1
1437,"clip-view.js",1
1438,"clip-polygon.js",1
1439,".travis.yml",1
1440,"transverse-mercator.js",1
1441,"transverse-mercator-test.js",1
1442,"conic-conformal.js",1
1443,"conic-equal-area.js",1
1444,"conic-equidistant.js",1
1445,"conic.js",1
1446,"conic-conformal-test.js",1
1447,"conic-equal-area-test.js",1
1448,"conic-equidistant-test.js",1
1449,"projection-test-suite.js",1
1450,"d3.js",1
1451,"format-localized.js",1
1452,"format-localized.js",1
1453,"document.js",1
1454,"mean.js",1
1455,"median.js",1
1456,"source.js",1
1457,"target.js",1
1458,"trigonometry.js",1
1459,"arrays",1
1460,"extent.js",1
1461,"index.js",1
1462,"index.js",1
1463,"color",1
1464,"index.js",1
1465,"index.js",1
1466,"index.js",1
1467,"index.js",1
1468,"event",1
1469,"index.js",1
1470,"format",1
1471,"index.js",1
1472,"index.js",1
1473,"index.js",1
1474,"interpolate",1
1475,"index.js",1
1476,"index.js",1
1477,"math",1
1478,"index.js",1
1479,"number.js",1
1480,"index.js",1
1481,"selection",1
1482,"index.js",1
1483,"index.js",1
1484,"index.js",1
1485,"transition",1
1486,"index.js",1
1487,"xhr",1
1488,"index.js",1
1489,"arrays",1
1490,"color",1
1491,"event",1
1492,"format",1
1493,"interpolate",1
1494,"math",1
1495,"selection",1
1496,"transition",1
1497,"xhr",1
1498,"load.js",1
1499,"array.js",1
1500,"hcl.js",1
1501,"hsl.js",1
1502,"lab.js",1
1503,"number.js",1
1504,"object.js",1
1505,"rgb.js",1
1506,"round.js",1
1507,"string.js",1
1508,"transform.js",1
1509,"array-test.js",1
1510,"hsl-test.js",1
1511,"number-test.js",1
1512,"object-test.js",1
1513,"rgb-test.js",1
1514,"round-test.js",1
1515,"string-test.js",1
1516,"append-test.js",1
1517,"attr-test.js",1
1518,"call-test.js",1
1519,"classed-test.js",1
1520,"data-test.js",1
1521,"datum-test.js",1
1522,"each-test.js",1
1523,"empty-test.js",1
1524,"enter-test.js",1
1525,"filter-test.js",1
1526,"html-test.js",1
1527,"insert-test.js",1
1528,"node-test.js",1
1529,"on-test.js",1
1530,"order-test.js",1
1531,"property-test.js",1
1532,"remove-test.js",1
1533,"sort-test.js",1
1534,"style-test.js",1
1535,"text-test.js",1
1536,"format-iso-test.js",1
1537,"format-utc-test.js",1
1538,"interpolate-transform-test.js",1
1539,"hull-test.js",1
1540,"d3.js",1
1541,"d3.min.js",1
1542,"src",1
1543,"layout",1
1544,"pie.js",1
1545,"core",1
1546,"selection-classed.js",1
1547,"test",1
1548,"geo",1
1549,"bounds-test.js",1
1550,"geo",1
1551,"graticule.js",1
1552,"interpolate.js",1
1553,"geom",1
1554,"hull.js",1
1555,"stack.js",1
1556,"event",1
1557,"dispatch-test.js",1
1558,"azimuthal-equidistant-test.js",1
1559,"conic-equidistant-test.js",1
1560,"equirectangular-test.js",1
1561,"mercator-test.js",1
1562,"path-test.js",1
1563,"projection-test.js",1
1564,"transverse-mercator-test.js",1
1565,"geom",1
1566,"quadtree-test.js",1
1567,"layout",1
1568,"treemap-test.js",1
1569,"scale",1
1570,"quantile-test.js",1
1571,"svg",1
1572,"arc-test.js",1
1573,"axis-test.js",1
1574,"path.js",1
1575,"component.json",1
1576,"package.json",1
1577,"start.js",1
1578,"clip-view.js",1
1579,"quadtree.js",1
1580,"mercator.js",1
1581,"transverse-mercator.js",1
1582,"clip-polygon.js",1
1583,"selection",1
1584,"on.js",1
1585,"behavior",1
1586,"zoom.js",1
1587,"package.js",1
1588,"index-browserify.js",1
1589,"component.js",1
1590,"interpolate",1
1591,"interpolate.js",1
1592,"number.js",1
1593,"string.js",1
1594,"assert.js",1
1595,"interpolate",1
1596,"interpolate-test.js",1
1597,"number-test.js",1
1598,"string-test.js",1
1599,"load.js",1
1600,"ease-test.js",1
1601,"hsl-test.js",1
1602,"interpolate-transform-test.js",1
1603,"rgb-test.js",1
1604,"round-test.js",1
1605,"stream.js",1
1606,"stream-test.js",1
1607,"drag.js",1
1608,"event",1
1609,"event.js",1
1610,".travis.yml",1
1611,"transition",1
1612,"attr.js",1
1613,"style.js",1
1614,"transition",1
1615,"transition-test-attrTween.js",1
1616,"transition-test-styleTween.js",1
1617,"version",1
1618,"hcl-test.js",1
1619,"bin",1
1620,"start",1
1621,"path-bounds.js",1
1622,"clip-view-mock.js",1
1623,"clip-view-test.js",1
1624,"src",1
1625,"core",1
1626,"document.js",1
1627,"start.js",1
1628,"bin",1
1629,"start",1
1630,"d3.js",1
1631,"d3.min.js",1
1632,"end.js",1
1633,"test",1
1634,"load.js",1
1635,"uglify",1
1636,"size.js",1
1637,"size-test.js",1
1638,"chord-test.js",1
1639,"point-in-polygon.js",1
1640,"point-in-polygon-mock.js",1
1641,"point-in-polygon-test.js",1
1642,"geographiclib",1
1643,"LICENSE",1
1644,"accumulator.js",1
1645,"vendor.js",1
1646,"user-select.js",1
1647,"transition-test-node.js",1
1648,"transition-test-size.js",1
1649,"drag.js",1
1650,"diagonal-test.js",1
1651,"bower",1
1652,"bower.json",1
1653,"component.json",1
1654,"component",1
1655,"subclass.js",1
1656,"enter-insert.js",1
1657,"lab-test.js",1
1658,"d3.js",1
1659,"d3.min.js",1
1660,"src",1
1661,"compat",1
1662,"style.js",1
1663,"core",1
1664,"document.js",1
1665,"math",1
1666,"transform.js",1
1667,"selection",1
1668,"attr.js",1
1669,"style.js",1
1670,"transition",1
1671,"attr.js",1
1672,"style.js",1
1673,"interrupt.js",1
1674,"interrupt-test.js",1
1675,"identity.js",1
1676,"zoom.js",1
1677,"simplify.js",1
1678,"transform.js",1
1679,"clip-extent-test.js",1
1680,"pairs.js",1
1681,"pairs-test.js",1
1682,"rhill-voronoi",1
1683,"LICENSE",1
1684,"rhill-voronoi-core.js",1
1685,"voronoi",1
1686,"beach-section.js",1
1687,"break-point.js",1
1688,"cell.js",1
1689,"circle-event.js",1
1690,"clip.js",1
1691,"edge.js",1
1692,"half-edge.js",1
1693,"index.js",1
1694,"red-black-tree.js",1
1695,"vertex.js",1
1696,"red-black.js",1
1697,"beach.js",1
1698,"circle.js",1
1699,"abs.js",1
1700,"clip-line.js",1
1701,"voronoi-benchmark",1
1702,"world-countries.json",1
1703,"ocean.json",1
1704,"point.js",1
1705,"CONTRIBUTING.md",1
1706,"bower.json",1
1707,"component.json",1
1708,"d3.js",1
1709,"d3.min.js",1
1710,"package.json",1
1711,"src",1
1712,"dsv",1
1713,"dsv.js",1
1714,"start.js",1
1715,"test",1
1716,"geo",1
1717,"area-test.js",1
1718,"math",1
1719,"random.js",1
1720,"selection",1
1721,"classed.js",1
1722,"selection",1
1723,"classed-test.js",1
1724,"geo",1
1725,"transverse-mercator.js",1
1726,"transverse.js",1
1727,"mercator.js",1
1728,"time",1
1729,"scale-test.js",1
1730,"time",1
1731,"scale.js",1
1732,"svg",1
1733,"area-radial.js",1
1734,"area.js",1
1735,"line-radial.js",1
1736,"line.js",1
1737,"precision.js",1
1738,"re.js",1
1739,"locale",1
1740,"en-US.js",1
1741,"locale.js",1
1742,"number-format.js",1
1743,"time-format.js",1
1744,"time-scale-format.js",1
1745,"time-scale.js",1
1746,"ru-RU.js",1
1747,"locale",1
1748,"locale-test.js",1
1749,"package.json",1
1750,"bin",1
1751,"bower",1
1752,"bower.json",1
1753,"composer.json",1
1754,"d3.js",1
1755,"d3.min.js",1
1756,"src",1
1757,"geo",1
1758,"area.js",1
1759,"math",1
1760,"adder.js",1
1761,"d3.js",1
1762,"d3.min.js",1
1763,"src",1
1764,"time",1
1765,"scale.js",1
1766,"LICENSE",1
1767,"src",1
1768,"locale",1
1769,"zh-CN.js",1
1770,"pt-BR.js",1
1771,"test",1
1772,"locale",1
1773,"locale-ptbr-test.js",1
1774,"d3.js",1
1775,"d3.min.js",1
1776,"src",1
1777,"behavior",1
1778,"drag.js",1
1779,"event",1
1780,"index.js",1
1781,"touch.js",1
1782,"mouse.js",1
1783,"zoom.js",1
1784,"en-GB.js",1
1785,"geom",1
1786,"quadtree-test.js",1
1787,"ca-ES.js",1
1788,"locale-caes-test.js",1
1789,"d3.js",1
1790,"d3.min.js",1
1791,"arrays",1
1792,"ascending.js",1
1793,"bisect.js",1
1794,"median.js",1
1795,"scale",1
1796,"quantile.js",1
1797,"selection",1
1798,"sort.js",1
1799,"arrays",1
1800,"bisect-test.js",1
1801,"interpolate",1
1802,"interpolate.js",1
1803,"interpolate",1
1804,"interpolate-test.js",1
1805,"behavior",1
1806,"drag.js",1
1807,"event",1
1808,"index.js",1
1809,"touch.js",1
1810,"mouse.js",1
1811,"geo",1
1812,"conic-conformal.js",1
1813,"selection.js",1
1814,"color",1
1815,"rgb.js",1
1816,"time",1
1817,"scale.js",1
1818,"zoom.js",1
1819,"ordinal.js",1
1820,"scale",1
1821,"ordinal-test.js",1
1822,"linear.js",1
1823,"linear-test.js",1
1824,"format",1
1825,"formatPrefix.js",1
1826,"format",1
1827,"format-test.js",1
1828,"formatPrefix-test.js",1
1829,"transition",1
1830,"delay.js",1
1831,"duration.js",1
1832,"svg",1
1833,"axis.js",1
1834,"svg",1
1835,"axis-test.js",1
1836,"bower.json",1
1837,"component.json",1
1838,"package.json",1
1839,"start.js",1
1840,"src",1
1841,"geo",1
1842,"voronoi.js",1
1843,"string.js",1
1844,"string-test.js",1
1845,"interpolate-string-benchmark",1
1846,"clip.js",1
1847,"geo",1
1848,"path-test.js",1
1849,"quantile-test.js",1
1850,"time-format.js",1
1851,"time",1
1852,"format-test.js",1
1853,"format-utc-test.js",1
1854,"time.js",1
1855,"mean.js",1
1856,"mean-test.js",1
1857,"fi-FI.js",1
1858,"locale-fifi-test.js",1
1859,"layout",1
1860,"tree.js",1
1861,"layout",1
1862,"tree-test.js",1
1863,"cluster.js",1
1864,"hierarchy.js",1
1865,"pack.js",1
1866,"hierarchy-test.js",1
1867,"d3.js",1
1868,"d3.min.js",1
1869,"src",1
1870,"dsv",1
1871,"dsv.js",1
1872,".gitignore",1
1873,"Makefile",1
1874,"test",1
1875,"dsv",1
1876,"csv-benchmark",1
1877,"color.js",1
1878,"hcl.js",1
1879,"hsl.js",1
1880,"lab.js",1
1881,"classed.js",1
1882,"selection",1
1883,"classed-test.js",1
1884,".spmignore",1
1885,"es-ES.js",1
1886,"end.js",1
1887,"transverse-mercator.js",1
1888,"transverse-mercator-test.js",1
1889,"d3.js",1
1890,"d3.min.js",1
1891,"src",1
1892,"geo",1
1893,"projection.js",1
1894,"resample.js",1
1895,"area.js",1
1896,"clip-antimeridian.js",1
1897,"equirectangular.js",1
1898,"index.js",1
1899,"json-source.js",1
1900,"orthographic.js",1
1901,"path-context.js",1
1902,"project.js",1
1903,"resample.js",1
1904,"rotate.js",1
1905,"stream.js",1
1906,"geom",1
1907,"affine.js",1
1908,"context-sink.js",1
1909,"index.js",1
1910,"pipeline.js",1
1911,"clip-buffer-sink.js",1
1912,"clip-extent.js",1
1913,"clip-polygon.js",1
1914,"mercator.js",1
1915,"clip-extent.js",1
1916,"circle-interpolate.js",1
1917,"circle.js",1
1918,"clip-circle.js",1
1919,"json-sink.js",1
1920,"point-transformation.js",1
1921,"satellite.js",1
1922,"path-buffer.js",1
1923,"bounds-sink.js",1
1924,"json-source.js",1
1925,"path-sink.js",1
1926,"length-sink.js",1
1927,"conic-equal-area.js",1
1928,"index.js",1
1929,"package.json",1
1930,"test",1
1931,"load.js",1
1932,"selection",1
1933,"append-test.js",1
1934,"insert-test.js",1
1935,"d3.js",1
1936,"d3.min.js",1
1937,"src",1
1938,"selection",1
1939,"size.js",1
1940,"enter-test.js",1
1941,"locale",1
1942,"time-format.js",1
1943,"time",1
1944,"format-test.js",1
1945,"xhr",1
1946,"xhr.js",1
1947,"arrays",1
1948,"map.js",1
1949,"set.js",1
1950,"color",1
1951,"rgb.js",1
1952,"core",1
1953,"ns.js",1
1954,"vendor.js",1
1955,"dsv",1
1956,"dsv.js",1
1957,"event",1
1958,"dispatch.js",1
1959,"interpolate",1
1960,"ease.js",1
1961,"string.js",1
1962,"number-format.js",1
1963,"on.js",1
1964,"behavior",1
1965,"drag.js",1
1966,"geo",1
1967,"clip-antimeridian.js",1
1968,"scale",1
1969,"pow.js",1
1970,"svg",1
1971,"brush.js",1
1972,"time",1
1973,"format-iso.js",1
1974,"scale.js",1
1975,"transition",1
1976,"selectAll.js",1
1977,"transition.js",1
1978,"zoom.js",1
1979,"bower.json",1
1980,"component.json",1
1981,"start.js",1
1982,"Makefile",1
1983,"style-test.js",1
1984,"transition",1
1985,"transition-test-style.js",1
1986,"transition-test-styleTween.js",1
1987,"de.js",1
1988,"fr.js",1
1989,"mk-MK.js",1
1990,"he-IL.js",1
1991,"d3.js",1
1992,"d3.min.js",1
1993,"src",1
1994,"arrays",1
1995,"map.js",1
1996,"set.js",1
1997,"Makefile",1
1998,"arrays",1
1999,"map-test.js",1
2000,"set-test.js",1
2001,"data.js",1
2002,"data-benchmark.js",1
2003,"data-benchmark.js",1
2004,"class.js",1
2005,"axis.js",1
2006,"mean.js",1
2007,"mean-test.js",1
2008,"median.js",1
2009,"median-test.js",1
2010,"format",1
2011,"format-test.js",1
2012,"math",1
2013,"number.js",1
2014,"quantile.js",1
2015,"one-time-number.js",1
2016,"scale",1
2017,"quantile-test.js",1
2018,"lab.js",1
2019,"color",1
2020,"hcl-test.js",1
2021,"hsl-test.js",1
2022,"lab-test.js",1
2023,"rgb-test.js",1
2024,"index-test.js",1
2025,"dsv",1
2026,"csv-test.js",1
2027,"tsv-test.js",1
2028,"layout",1
2029,"stack.js",1
2030,"number.js",1
2031,"uninterpolate.js",1
2032,"interpolate",1
2033,"interpolate-test.js",1
2034,"number-test.js",1
2035,"string-test.js",1
2036,"zero.js",1
2037,"linear-test.js",1
2038,"sum.js",1
2039,"pack.js",1
2040,"subtransition.js",1
2041,"drag.js",1
2042,"line.js",1
2043,"path-context.js",1
2044,"geo",1
2045,"path-test.js",1
2046,"extent.js",1
2047,"max.js",1
2048,"min.js",1
2049,"interrupt.js",1
2050,"remove.js",1
2051,"transition.js",1
2052,"delay.js",1
2053,"duration.js",1
2054,"each.js",1
2055,"ease.js",1
2056,"filter.js",1
2057,"remove.js",1
2058,"select.js",1
2059,"tween.js",1
2060,"rotation.js",1
2061,"pl-PL.js",1
2062,"en-CA.js",1
2063,"fr-CA.js",1
2064,"ordinal.js",1
2065,"ordinal-test.js",1
2066,"geom",1
2067,"quadtree.js",1
2068,"geom",1
2069,"quadtree-test.js",1
2070,"sd.js",1
2071,"variance.js",1
2072,"core",1
2073,"sd-test.js",1
2074,"variance-test.js",1
2075,"deviation.js",1
2076,"deviation-test.js",1
2077,"arc.js",1
2078,"svg",1
2079,"arc-test.js",1
2080,"d3.js",1
2081,"d3.min.js",1
2082,"src",1
2083,"core",1
2084,"property.js",1
2085,"svg",1
2086,"arc.js",1
2087,"shuffle.js",1
2088,"shuffle-test.js",1
2089,"math",1
2090,"random-test.js",1
2091,"pie.js",1
2092,"trigonometry.js",1
2093,"chord.js",1
2094,"diagonal-radial.js",1
2095,"line-radial.js",1
2096,"zero.js",1
2097,"bin",1
2098,"component",1
2099,"bower",1
2100,"composer.json",1
2101,"selection.js",1
2102,"interrupt-test.js",1
2103,"index.js",1
2104,"src",1
2105,"geo",1
2106,"clip.js",1
2107,"d3.js",1
2108,"d3.min.js",1
2109,"projection.js",1
2110,"clip-antimeridian.js",1
2111,"clip-circle.js",1
2112,"clip-extent.js",1
2113,"CONTRIBUTING.md",1
2114,"nl-NL.js",1
2115,"it-IT.js",1
2116,".travis.yml",1
2117,"compat",1
2118,"array.js",1
2119,"index.js",1
2120,"style.js",1
2121,"document.js",1
2122,"mouse.js",1
2123,"timer.js",1
2124,"style.js",1
2125,"style.js",1
2126,"force.js",1
2127,"LICENSE",1
2128,"append.js",1
2129,".gitignore",1
2130,".npmignore",1
2131,"meteor",1
2132,"export.js",1
2133,"package.js",1
2134,"publish.sh",1
2135,"runtests.sh",1
2136,"test.js",1
2137,"meteor",1
2138,"package.js",1
2139,"uglify",1
2140,".gitattributes",1
2141,"circle-test.js",1
2142,"document-test.js",1
2143,"select-test.js",1
2144,"start.js",1
2145,"README.md",1
2146,"interpolate.js",1
2147,"ja-JP.js",1
2148,"sv-SE.js",1
2149,"ko-KR.js",1
2150,"de-CH.js",1
2151,"ca-ES.js",1
2152,"en-GB.js",1
2153,"es-ES.js",1
2154,"fi-FI.js",1
2155,"pt-BR.js",1
2156,"ru-RU.js",1
2157,"zh-CN.js",1
2158,"locale",1
2159,"locale-caes-test.js",1
2160,"locale-fifi-test.js",1
2161,"locale-ptbr-test.js",1
2162,"locale-test.js",1
2163,"d3.js",1
2164,"d3.min.js",1
2165,"src",1
2166,"selection",1
2167,"selection.js",1
2168,"test",1
2169,"selection",1
2170,"selectAll-test.js",1
2171,"svg",1
2172,"axis.js",1
2173,"svg",1
2174,"axis-test.js",1
2175,"index.js",1
2176,"package.json",1
2177,"end.js",1
2178,"arc.js",1
2179,"interpolate",1
2180,"transform.js",1
2181,"interpolate",1
2182,"interpolate-transform-test.js",1
2183,"zoom.js",1
2184,"format",1
2185,"formatPrefix.js",1
2186,"format",1
2187,"formatPrefix-test.js",1
2188,"data.js",1
2189,"data-test.js",1
2190,"event",1
2191,"timer.js",1
2192,"interrupt.js",1
2193,"transition",1
2194,"transition.js",1
2195,"transition",1
2196,"transition-test-transition.js",1
2197,"transition-test.js",1
2198,"transition-test-remove.js",1
2199,"layout",1
2200,"force.js",1
2201,"pie.js",1
2202,"layout",1
2203,"pie-test.js",1
2204,"core",1
2205,"ns.js",1
2206,"core",1
2207,"ns-test.js",1
2208,"behavior",1
2209,"zoom.js",1
2210,"arrays",1
2211,"median.js",1
2212,"color",1
2213,"hsl.js",1
2214,"rgb.js",1
2215,"geo",1
2216,"albers-usa.js",1
2217,"albers.js",1
2218,"circle.js",1
2219,"resample.js",1
2220,"geom",1
2221,"polygon.js",1
2222,"quadtree.js",1
2223,"ease.js",1
2224,"pack.js",1
2225,"scale",1
2226,"linear.js",1
2227,"log.js",1
2228,"sqrt.js",1
2229,"threshold.js",1
2230,"area.js",1
2231,"line.js",1
2232,"arrays",1
2233,"quantile-test.js",1
2234,"range-test.js",1
2235,"color",1
2236,"hcl-test.js",1
2237,"hsl-test.js",1
2238,"lab-test.js",1
2239,"rgb-test.js",1
2240,"format-test.js",1
2241,"geo",1
2242,"albers-test.js",1
2243,"area-benchmark.js",1
2244,"area-test.js",1
2245,"centroid-test.js",1
2246,"circle-test.js",1
2247,"distance-test.js",1
2248,"greatArc-test.js",1
2249,"interpolate-test.js",1
2250,"path-test.js",1
2251,"point-in-polygon-test.js",1
2252,"geom",1
2253,"polygon-test.js",1
2254,"quadtree-test.js",1
2255,"array-test.js",1
2256,"ease-test.js",1
2257,"hcl-test.js",1
2258,"hsl-test.js",1
2259,"interpolate-test.js",1
2260,"lab-test.js",1
2261,"number-test.js",1
2262,"object-test.js",1
2263,"rgb-test.js",1
2264,"round-test.js",1
2265,"string-test.js",1
2266,"chord-test.js",1
2267,"force-test.js",1
2268,"pack-test.js",1
2269,"tree-test.js",1
2270,"math",1
2271,"transform-rotate-origin-test.html",1
2272,"transform-rotate-test.html",1
2273,"scale",1
2274,"category-test.js",1
2275,"identity-test.js",1
2276,"linear-test.js",1
2277,"log-test.js",1
2278,"ordinal-test.js",1
2279,"pow-test.js",1
2280,"quantile-test.js",1
2281,"quantize-test.js",1
2282,"sqrt-test.js",1
2283,"threshold-test.js",1
2284,"property-test.js",1
2285,"style-test.js",1
2286,"area-radial-test.js",1
2287,"area-test.js",1
2288,"line-radial-test.js",1
2289,"line-test.js",1
2290,"d3.js",1
2291,"src",1
2292,"layout",1
2293,"treemap.js",1
2294,"test",1
2295,"data",1
2296,"tree-nan.json",1
2297,"tree-zero-all.json",1
2298,"tree-zero-siblings.json",1
2299,"tree-zero.json",1
2300,"tree.json",1
2301,"layout",1
2302,"treemap-test.js",1
2303,"locale",1
2304,"time-format.js",1
2305,"time",1
2306,"format-test.js",1
2307,"treemap.js",1
2308,"treemap-test.js",1
2309,"hu-HU.js",1
2310,"locale-huhu-test.js",1
2311,"end.js",1
2312,"log.js",1
2313,"log-test.js",1
2314,"chord.js",1
2315,"linear.js",1
2316,"pow-test.js",1
2317,"sqrt-test.js",1
2318,"transpose.js",1
2319,"zip.js",1
2320,"locale-zhcn-test.js",1
2321,"point-in-polygon.js",1
2322,".gitignore",1
2323,".npmignore",1
2324,"LICENSE",1
2325,"README.md",1
2326,"d3.sublime-project",1
2327,"index.js",1
2328,"package.json",1
2329,"rollup.config.js",1
2330,"d3-test.js",1
2331,"rollup",1
2332,"rollup-node",1
2333,"test-exports.js",1
2334,"CHANGES.md",1
2335,"img",1
2336,"axis-v3.png",1
2337,"axis-v4.png",1
2338,"stratify.png",1
2339,"pack-v3.png",1
2340,"pack-v4.png",1
2341,"API.md",1
2342,"rollup.config.js",1
2343,"ISSUE_TEMPLATE.md",1
2344,"package-lock.json",1
